MANUAL_SFI23,1106030427,2024,Z1972200,80281,G00 - Gross value of claim,11.08,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1663690
MANUAL_SFI23,1102433217,2024,Z1962446,80281,G00 - Gross value of claim,136.32,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1658445
MANUAL_SFI23,1101390719,2024,Z1962449,80281,G00 - Gross value of claim,148.32,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1657839
MANUAL_SFI23,1105107663,2024,Z1966892,80281,G00 - Gross value of claim,14.79,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1657404
MANUAL_SFI23,1101744723,2024,Z1972181,80281,G00 - Gross value of claim,10.18,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1663013
MANUAL_SFI23,1101895640,2024,Z1951705,80281,G00 - Gross value of claim,11.29,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1660045
MANUAL_SFI23,1100321020,2024,Z1978036,80281,G00 - Gross value of claim,22.60,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1669550
MANUAL_SFI23,1102425639,2024,Z1966904,80281,G00 - Gross value of claim,248.86,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1658538
MANUAL_SFI23,1101187093,2024,Z1967283,80281,G00 - Gross value of claim,48.81,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1657615
MANUAL_SFI23,1102468347,2024,Z1951687,80281,G00 - Gross value of claim,8.54,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1655840
MANUAL_SFI23,1101099038,2024,Z1970599,80281,G00 - Gross value of claim,36.05,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1664164
MANUAL_SFI23,1102218766,2024,Z1953926,80281,G00 - Gross value of claim,32.14,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1661969
MANUAL_SFI23,1102417300,2024,Z1951579,80281,G00 - Gross value of claim,34.88,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1669948
MANUAL_SFI23,1102051217,2024,Z1952943,80281,G00 - Gross value of claim,12.56,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1658524
MANUAL_SFI23,1101979593,2024,Z1962443,80281,G00 - Gross value of claim,188.68,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1660174
MANUAL_SFI23,1102433217,2024,Z1970901,80281,G00 - Gross value of claim,136.32,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1658445
MANUAL_SFI23,1102415731,2024,Z1973027,80281,G00 - Gross value of claim,40.44,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1661951
MANUAL_SFI23,1102276170,2024,Z1953968,80281,G00 - Gross value of claim,76.11,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1657294
MANUAL_SFI23,1105825027,2024,Z1952321,80281,G00 - Gross value of claim,53.87,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1658257
MANUAL_SFI23,1101123524,2024,Z1951607,80281,G00 - Gross value of claim,145.93,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1656278
MANUAL_SFI23,1102368121,2024,Z1954891,80281,G00 - Gross value of claim,130.46,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1655500
MANUAL_SFI23,1102300063,2024,Z1954801,80281,G00 - Gross value of claim,43.11,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1668186
MANUAL_SFI23,1102471216,2024,Z1952235,80281,G00 - Gross value of claim,94.98,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1657699
MANUAL_SFI23,1100510281,2024,Z1974679,80281,G00 - Gross value of claim,123.74,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1655206
MANUAL_SFI23,1102424838,2024,Z1964543,80281,G00 - Gross value of claim,104.00,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1656592
MANUAL_SFI23,1102472441,2024,Z1972990,80281,G00 - Gross value of claim,41.04,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1660232
MANUAL_SFI23,1102459704,2024,Z1973017,80281,G00 - Gross value of claim,21.07,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1663025
MANUAL_SFI23,1102857890,2024,Z1967291,80281,G00 - Gross value of claim,135.18,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1666658
MANUAL_SFI23,1102154929,2024,Z1952000,80281,G00 - Gross value of claim,42.84,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1656859
MANUAL_SFI23,1102429120,2024,Z1961225,80281,G00 - Gross value of claim,0.30,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1657000
MANUAL_SFI23,1100064087,2024,Z1950266,80281,G00 - Gross value of claim,123.97,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1656396
MANUAL_SFI23,1102419133,2024,Z1954548,80281,G00 - Gross value of claim,0.29,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1661394
MANUAL_SFI23,1102732354,2024,Z1972168,80281,G00 - Gross value of claim,15.84,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1661673
MANUAL_SFI23,1102383090,2024,Z1951960,80281,G00 - Gross value of claim,49.08,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1656090
MANUAL_SFI23,1100659986,2024,Z1972957,80281,G00 - Gross value of claim,15.46,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1662909
MANUAL_SFI23,1104790709,2024,Z1971160,80281,G00 - Gross value of claim,50.41,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1663772
MANUAL_SFI23,1102172936,2024,Z1949527,80281,G00 - Gross value of claim,179.43,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1655132
MANUAL_SFI23,1102566144,2024,Z1951694,80281,G00 - Gross value of claim,35.64,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1660552
MANUAL_SFI23,1101594292,2024,Z1966717,80281,G00 - Gross value of claim,143.39,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1661327
